thr,alpha,gate,n,total_pnl,pf,dd,hit,score
0.6499999999999999,1.25,0.01,12426,1592070.7980584432,40.136804491138754,-4000.4047734072665,0.9428617415097377,1624193.517327061
0.6499999999999999,1.25,0.0,12466,1592081.9726721155,40.10969323194516,-4000.4047734072665,0.9421626824963902,1624180.2918074587
0.6499999999999999,1.25,0.02,12383,1591947.9697240856,40.211054078892914,-4000.4047734072665,0.9437939110070258,1624137.5136216818
0.41,2.0,0.03,13244,1608023.8246881189,27.71576113059789,-9753.708094050176,0.9133947447900936,1623214.3016116067
0.41,2.0,0.02,13277,1608005.6234506534,27.704727059291265,-9757.028643735219,0.9117270467726143,1623182.8491602803
0.41,2.0,0.01,13308,1608002.5363820526,27.70318450643485,-9757.642973251059,0.9102043883378419,1623177.7594645927
0.41,2.0,0.005,13319,1608002.5234221546,27.703163768708954,-9757.642973251059,0.9096779037465276,1623177.7278407416
0.41,2.0,0.0,13331,1608002.3501211535,27.70306215650521,-9757.696168749244,0.9090840897157002,1623177.409893259
0.41,2.0,0.05,13193,1607976.6263884197,27.721425412332216,-9752.01731600496,0.9152580914121125,1623173.8919435136
0.59,1.5,0.05,12502,1591765.3708369143,37.56739013870642,-3998.2793905735016,0.9408894576867701,1621577.7425711765
0.42,2.0,0.03,13221,1605074.6465763985,28.401649230389047,-9149.079012645874,0.9140760910672415,1621487.0518711028
0.42,2.0,0.02,13244,1605074.343959876,28.399830538269594,-9149.118415844161,0.9133947447900936,1621485.0730284746
0.42,2.0,0.01,13277,1605067.332397493,28.395314138539447,-9150.506455921102,0.9117270467726143,1621472.6086662575
0.42,2.0,0.005,13292,1605066.920749989,28.395095540351914,-9150.547740945243,0.9108486307553415,1621471.9589953604
0.42,2.0,0.0,13308,1605066.9103175402,28.395089955445215,-9150.550894932356,0.9102043883378419,1621471.9403825086
0.42,2.0,0.05,13144,1605044.523870992,28.405938747269552,-9147.428124621045,0.9175289105295191,1621462.4406189136
0.59,1.5,0.01,12661,1591606.9443109282,37.21161712995327,-3999.5052874152316,0.9355501145249191,1621097.8944404707
0.59,1.5,0.03,12588,1591556.5035689827,37.259775111062034,-3999.5052874152316,0.9381156657133778,1621090.7958815233
0.59,1.5,0.02,12625,1591589.2631633384,37.218251817086,-3999.5052874152316,0.9367128712871288,1621086.1845113006
0.59,1.5,0.0,12698,1591595.4576087585,37.20146609261707,-3999.5052874152316,0.9337690974956686,1621077.2718046987
0.59,1.5,0.005,12685,1591595.3266516398,37.201606814475895,-3999.5052874152316,0.934253054789121,1621077.2674972527
0.43,2.0,0.02,13221,1601999.466515231,29.1155785330143,-8555.25431116554,0.9140760910672415,1619648.2328837782
0.43,2.0,0.01,13244,1601999.1269344322,29.114863708709137,-8555.269943926134,0.9133947447900936,1619647.2343283445
0.43,2.0,0.005,13263,1601998.595375342,29.1144073303053,-8555.514221618185,0.9123124481640654,1619646.0477509988
0.43,2.0,0.0,13277,1601998.1183619224,29.114160274548517,-8555.535330198705,0.9117270467726143,1619645.3272788173
0.43,2.0,0.03,13193,1601981.3916851347,29.116432080439033,-8554.48567549733,0.9152580914121125,1619631.6948820325
0.43,2.0,0.05,13111,1601925.3363072774,29.120855109357592,-8555.945201336755,0.9177789642285105,1619578.1607043627
0.6599999999999999,1.25,0.05,12199,1585423.039236607,42.09822622201675,-3976.557544017094,0.9499959013033855,1619334.8852924048
0.6599999999999999,1.25,0.03,12290,1585333.940864843,41.58003274340827,-3976.557544017094,0.9468673718470301,1618779.4127898933
0.6599999999999999,1.25,0.02,12341,1585153.4199728975,41.29823766587793,-3976.557544017094,0.9452232396078114,1618345.2763281707
0.6599999999999999,1.25,0.01,12383,1585184.503682939,41.19130036440154,-3976.557544017094,0.9437939110070258,1618280.1164668836
0.6599999999999999,1.25,0.0,12426,1585188.5924491228,41.17896619102364,-3976.557544017094,0.9428617415097377,1618273.104477027
0.6599999999999999,1.25,0.005,12402,1585184.3668808588,41.18132913574328,-3976.557544017094,0.9434768585711982,1618271.0055590104
0.44,2.0,0.01,13221,1598790.3523839354,29.860822332603078,-7974.478142967215,0.9140760910672415,1617690.614340311
0.44,2.0,0.005,13234,1598790.2501354548,29.860758463180893,-7974.48053767113,0.9137071180293185,1617690.4522146464
0.44,2.0,0.0,13244,1598790.2247213593,29.86073389454561,-7974.48053767113,0.9133947447900936,1617690.4046887793
0.44,2.0,0.03,13144,1598782.4874576689,29.862146491613515,-7973.893415673869,0.9175289105295191,1617684.5258844472
0.44,2.0,0.02,13193,1598782.0906909811,29.861139955341223,-7974.067023604177,0.9152580914121125,1617683.049627184
0.44,2.0,0.05,13080,1598752.2428434915,29.87126399765577,-7975.065924088471,0.9188837920489297,1617661.3145172931
0.6,1.5,0.05,12466,1586088.9616833,38.52318707410218,-3978.435682233423,0.9421626824963902,1616781.3943677587
0.6,1.5,0.03,12543,1585933.9599236534,38.298853642659274,-3978.435682233423,0.9393287092402136,1616424.4925198134
0.6,1.5,0.02,12588,1585894.515884072,38.18933128303368,-3979.2227469523204,0.9381156657133778,1616285.69129185
0.6,1.5,0.005,12642,1585912.264472472,38.167989856343105,-3979.2227469523204,0.9363233665559247,1616284.2325962284
0.6,1.5,0.0,12661,1585912.4037155258,38.16779365615824,-3979.2227469523204,0.9355501145249191,1616284.1952591157
0.6,1.5,0.01,12625,1585905.89912161,38.168798709631304,-3979.2227469523204,0.9367128712871288,1616278.5952133257
0.45,2.0,0.05,13042,1595583.2669395201,30.741187286667532,-7287.475856418605,0.9207176813372182,1615962.8596411021
0.45,2.0,0.005,13208,1595438.6617236347,30.636784862750794,-7409.363768562092,0.9147486371895821,1615602.4043315481
0.45,2.0,0.0,13221,1595438.659896566,30.636780821284404,-7409.364759220858,0.9140760910672415,1615602.397876501
0.45,2.0,0.02,13144,1595436.6999211973,30.637212261026495,-7409.184595894767,0.9175289105295191,1615601.0063602263
0.45,2.0,0.01,13193,1595436.5265237917,30.63681063089643,-7409.25862336508,0.9152580914121125,1615600.3974682335
0.45,2.0,0.03,13111,1595415.9084986374,30.638113685765216,-7409.759908053558,0.9177789642285105,1615580.4509077724
0.45999999999999996,2.0,0.05,13014,1592030.7789837038,31.514172756012368,-6785.7883589969715,0.9216228676809589,1613607.7461051182
0.45999999999999996,2.0,0.01,13144,1591934.9145394936,31.442188886543576,-6862.990046018036,0.9175289105295191,1613369.8944913647
0.45999999999999996,2.0,0.005,13168,1591934.879020371,31.442141064541698,-6863.005284178536,0.9163882138517618,1613369.80069428
0.45999999999999996,2.0,0.0,13193,1591934.880167236,31.44212953378866,-6863.005284178536,0.9152580914121125,1613369.7914634673
0.45999999999999996,2.0,0.03,13080,1591928.4652656943,31.445483459147635,-6863.215738331317,0.9188837920489297,1613366.1846405957
0.45999999999999996,2.0,0.02,13111,1591925.996506895,31.442509616837576,-6863.200566290994,0.9177789642285105,1613361.0545957577
0.6699999999999999,1.25,0.03,12249,1578181.7499459884,42.74960652647267,-3951.327867413871,0.9483223120254715,1612705.0679523998
0.6699999999999999,1.25,0.05,12140,1577775.0979877184,43.0606228575067,-3951.327867413871,0.9518121911037891,1612578.3306920605
0.6699999999999999,1.25,0.02,12290,1578147.8133392823,42.46758378099126,-3951.327867413871,0.9468673718470301,1612417.3108747606
0.6699999999999999,1.25,0.01,12341,1578031.8549267321,42.293701691135134,-3951.327867413871,0.9452232396078114,1612144.85858134
0.6699999999999999,1.25,0.0,12383,1578034.6400513574,42.25253915805859,-3951.327867413871,0.9437939110070258,1612110.5974261963
0.6699999999999999,1.25,0.005,12366,1578028.00540639,42.252710452329396,-3951.327867413871,0.9445253113375384,1612104.1169460726
0.61,1.5,0.05,12426,1580123.2577945404,39.72978260612578,-3957.6439318865305,0.9428617415097377,1611922.418208167
0.61,1.5,0.03,12502,1580046.3908903361,39.29655430812456,-3957.6439318865305,0.9408894576867701,1611455.645835762
0.61,1.5,0.02,12543,1579976.378574478,39.22432732681189,-3957.6439318865305,0.9393287092402136,1611320.6292367224
0.61,1.5,0.01,12588,1579958.7599049376,39.172709496914436,-3958.045678080991,0.9381156657133778,1611256.1527740797
0.61,1.5,0.0,12625,1579957.205679578,39.168759547667015,-3958.045678080991,0.9367128712871288,1611251.0435943974
0.61,1.5,0.005,12606,1579955.8504798901,39.1696308596812,-3958.045678080991,0.9373314294780264,1611250.4725755223
0.47,2.0,0.05,12979,1588346.322068246,32.33632634958771,-6294.141991861747,0.9233376993605055,1611154.8737910134
0.47,2.0,0.03,13042,1588320.7822456153,32.31291567550466,-6297.013657105854,0.9207176813372182,1611105.3926964635
0.47,2.0,0.02,13080,1588265.746552097,32.27617587096526,-6338.658702636603,0.9188837920489297,1610975.646133329
0.47,2.0,0.0,13144,1588266.4511476946,32.27481410582924,-6338.631707503577,0.9175289105295191,1610975.1521354374
0.47,2.0,0.005,13125,1588266.4451384002,32.27481411126225,-6338.634874148527,0.9176380952380953,1610975.1429643878
0.47,2.0,0.01,13111,1588264.664165766,32.274856233186135,-6338.6574627292575,0.9177789642285105,1610973.3773129042
0.48,2.0,0.03,13014,1584440.6663193384,33.14806601025993,-5823.769226916949,0.9216228676809589,1608450.1565016555
0.48,2.0,0.02,13042,1584441.0237161056,33.14676185858265,-5823.769226916949,0.9207176813372182,1608449.340161913
0.48,2.0,0.05,12940,1584430.3938395483,33.16720653723977,-5840.88974322367,0.9244976816074189,1608439.9899798403
0.48,2.0,0.01,13080,1584419.9287213176,33.13195297006164,-5839.906625459553,0.9188837920489297,1608398.7797689135
0.48,2.0,0.005,13094,1584419.69255618,33.131695757282806,-5839.909255719511,0.9183595539941958,1608398.309482015
0.48,2.0,0.0,13111,1584419.6859064256,33.131676927260806,-5839.908138446859,0.9177789642285105,1608398.2870025137
0.62,1.5,0.05,12383,1573473.5995141868,40.74522910066829,-3935.8352679342497,0.9437939110070258,1606208.470436854
0.62,1.5,0.03,12466,1573786.4505938585,40.30582549864688,-3935.8352679342497,0.9421626824963902,1606125.8582747064
0.62,1.5,0.02,12502,1573767.0381828328,40.248381435541184,-3935.8352679342497,0.9408894576867701,1606054.7462068857
0.62,1.5,0.01,12543,1573728.899490006,40.2075788120649,-3935.8352679342497,0.9393287092402136,1605979.8851529302
0.62,1.5,0.005,12565,1573729.1578973555,40.20481521585808,-3935.938636588864,0.9387186629526463,1605977.5529550388
0.62,1.5,0.0,12588,1573726.8545211535,40.200435440897195,-3935.938636588864,0.9381156657133778,1605971.3077813722
0.6799999999999999,1.25,0.05,12077,1570209.3085885893,44.08938671046527,-3924.5929214172065,0.9537964726339323,1605965.163706591
0.6799999999999999,1.25,0.03,12199,1570557.339620098,43.66053038560311,-3924.5929214172065,0.9499959013033855,1605927.2240457237
0.6799999999999999,1.25,0.02,12249,1570545.8628631514,43.59508174085238,-3924.5929214172065,0.9483223120254715,1605856.8435085013
0.6799999999999999,1.25,0.01,12290,1570536.9101396198,43.43429942935089,-3924.5929214172065,0.9468673718470301,1605703.1867046184
0.49,2.0,0.05,12904,1580394.3701052766,34.05228046227876,-5360.76118046965,0.9260694358338499,1605680.6613408579
0.49,2.0,0.03,12979,1580388.2324118766,34.017785362977676,-5368.226561444346,0.9233376993605055,1605636.0126771121
0.49,2.0,0.02,13014,1580380.2752847797,34.01046220091021,-5369.027579838526,0.9216228676809589,1605620.6636857605
0.49,2.0,0.01,13042,1580380.5130784626,34.009941869966575,-5369.027579838526,0.9207176813372182,1605620.4331815941
0.49,2.0,0.005,13057,1580378.0869103316,34.00818422325994,-5371.237939721555,0.9199663016006739,1605614.214771544
0.49,2.0,0.0,13080,1580377.7086918764,34.00788891342236,-5371.235198611277,0.9188837920489297,1605613.5735153453
0.6799999999999999,1.25,0.005,12314,1570483.8235867461,43.370977058219616,-3924.5929214172065,0.945915218450544,1605593.1100177267
0.6799999999999999,1.25,0.0,12341,1570483.666695334,43.36827520383686,-3924.5929214172065,0.9452232396078114,1605590.52145737
0.5,2.0,0.05,12857,1576500.1353935236,35.2133888658271,-4604.442163230036,0.9280547561639574,1603587.743209538
0.5,2.0,0.02,12979,1576129.2079261676,34.90153294134625,-4935.944993778947,0.9233376993605055,1602604.6425796002
0.5,2.0,0.005,13028,1576126.6771750455,34.898823346142684,-4936.16703981522,0.921400061406202,1602599.4511467586
0.5,2.0,0.0,13042,1576126.6545976521,34.89880342858365,-4936.16703981522,0.9207176813372182,1602599.4106435622
0.5,2.0,0.01,13014,1576126.553236965,34.89887924484406,-4936.16703981522,0.9216228676809589,1602599.3775175097
0.5,2.0,0.03,12940,1576119.479831884,34.90334763773297,-4942.982981331181,0.9244976816074189,1602589.5097245125
0.63,1.5,0.03,12426,1567201.1940367888,41.44731092133993,-3912.9340808145935,0.9428617415097377,1600590.83978518
0.63,1.5,0.05,12341,1566892.3019703834,41.7901564141407,-3912.9340808145935,0.9452232396078114,1600590.5086622955
0.63,1.5,0.02,12466,1567188.9942633011,41.28535210788071,-3912.9340808145935,0.9421626824963902,1600432.877079579
0.63,1.5,0.01,12502,1567181.3902352806,41.257321811567955,-3912.9340808145935,0.9408894576867701,1600400.0457848771
0.63,1.5,0.005,12523,1567169.320697086,41.24422563992686,-3912.9340808145935,0.9399504910963826,1600376.1896922053
0.63,1.5,0.0,12543,1567169.0864712386,41.24394986875864,-3912.9340808145935,0.9393287092402136,1600375.707272307
0.51,2.0,0.05,12800,1571939.2768328576,36.07439241868672,-4262.055445268983,0.93015625,1600144.1745644067
0.51,2.0,0.03,12904,1571669.2478545285,35.82040708556904,-4525.75163231045,0.9260694358338499,1599381.8625992301
0.51,2.0,0.01,12979,1571666.0033587827,35.80829184072184,-4529.0297116237925,0.9233376993605055,1599364.4363038088
0.51,2.0,0.005,12993,1571665.7217650414,35.807998484357775,-4529.0297116237925,0.922727622565997,1599363.8906893395
0.51,2.0,0.0,13014,1571665.7321772557,35.80798641591015,-4529.030646697385,0.9216228676809589,1599363.8893048775
0.51,2.0,0.02,12940,1571661.751148812,35.80887945966889,-4532.123218125198,0.9244976816074189,1599357.619444389
0.69,1.25,0.05,12030,1562158.4342637355,45.02054238401783,-3896.215060573537,0.9546134663341646,1598780.7073487781
0.69,1.25,0.02,12199,1562454.5950881874,44.557880342412325,-3896.215060573537,0.9499959013033855,1598660.472335785
0.69,1.25,0.01,12249,1562450.8486324335,44.522337540402745,-3896.215060573537,0.9483223120254715,1598624.7373582225
0.69,1.25,0.005,12269,1562470.9667245059,44.4921240372394,-3896.215060573537,0.9475914907490423,1598617.6632974478
0.69,1.25,0.0,12290,1562460.674231064,44.47839080797987,-3896.215060573537,0.9468673718470301,1598595.0108976723
0.69,1.25,0.03,12140,1562240.8022048632,44.68176567318284,-3896.215060573537,0.9518121911037891,1598558.1762501542
0.52,2.0,0.05,12767,1567370.183073524,37.088951958824914,-3979.1958928914974,0.9313856035090468,1596771.0439435747
0.52,2.0,0.03,12857,1567119.2474514497,36.8527927183523,-4028.7252721970435,0.9280547561639574,1596258.0356257698
0.52,2.0,0.02,12904,1566985.7159600067,36.73592792160583,-4150.190964119276,0.9260694358338499,1595897.8601253326
0.52,2.0,0.005,12956,1566983.908045546,36.73133558309882,-4151.809640572872,0.9242050015436863,1595890.3004297619
0.52,2.0,0.0,12979,1566983.921549629,36.731304895071695,-4151.81026293186,0.9233376993605055,1595890.2856922615
0.52,2.0,0.01,12940,1566983.0010894479,36.73132158177308,-4152.494780012406,0.9244976816074189,1595888.6957330313
0.6399999999999999,1.5,0.05,12290,1560271.5832372536,42.98225507414501,-3888.857195831253,0.9468673718470301,1595066.755608153
0.6399999999999999,1.5,0.02,12426,1560267.7062589615,42.39644379721108,-3888.857195831253,0.9428617415097377,1594535.6484806202
0.6399999999999999,1.5,0.03,12383,1560134.6011763928,42.48225134119786,-3888.857195831253,0.9437939110070258,1594479.7701876396
0.6399999999999999,1.5,0.01,12466,1560267.0179691215,42.32009902488434,-3888.857195831253,0.9421626824963902,1594466.2498956863
0.6399999999999999,1.5,0.005,12482,1560267.703963208,42.31629396742569,-3888.857195831253,0.9419163595577632,1594463.5113380598
0.6399999999999999,1.5,0.0,12502,1560266.7768772661,42.31489883916445,-3888.857195831253,0.9408894576867701,1594461.328636683
0.53,2.0,0.05,12732,1562308.0164767138,37.894029531493125,-3899.056388967787,0.9326107445805843,1592513.58666609
0.53,2.0,0.03,12800,1562132.6763290546,37.734698696872364,-3899.056388967787,0.93015625,1592194.8487672722
0.53,2.0,0.02,12857,1562124.0288240407,37.71450779666095,-3899.056388967787,0.9280547561639574,1592168.0294520678
0.53,2.0,0.01,12904,1562067.193092852,37.66223069447915,-3899.056388967787,0.9260694358338499,1592064.1443289155
0.53,2.0,0.005,12924,1562066.8722412311,37.66156818097206,-3899.056388967787,0.9253327143299288,1592063.2272151383
0.53,2.0,0.0,12940,1562066.8219036125,37.66151392455243,-3899.056388967787,0.9244976816074189,1592063.1280467417
0.7,1.25,0.03,12077,1553726.4382259902,45.76201166526792,-3866.039549861336,0.9537964726339323,1591046.20917487
0.7,1.25,0.005,12220,1553860.698941282,45.54442064236694,-3866.039549861336,0.9495090016366612,1590984.637969551
0.7,1.25,0.01,12199,1553854.5424035648,45.545091415111116,-3866.039549861336,0.9499959013033855,1590979.0851273034
0.7,1.25,0.0,12249,1553856.977158675,45.53804613298398,-3866.039549861336,0.9483223120254715,1590975.1791284992
0.7,1.25,0.02,12140,1553742.794968572,45.61748007192498,-3866.039549861336,0.9518121911037891,1590932.4874834432
0.7,1.25,0.05,11975,1553241.7113544312,45.97645506527727,-3866.039549861336,0.9559081419624217,1590754.4813633193
0.6499999999999999,1.5,0.05,12249,1553103.9738812693,44.17258160412892,-3863.5129249936435,0.9483223120254715,1588995.7843999916
0.6499999999999999,1.5,0.03,12341,1552910.4369430514,43.55452386177178,-3863.5129249936435,0.9452232396078114,1588245.9954936523
0.6499999999999999,1.5,0.005,12440,1553001.157997684,43.40161228908921,-3863.5129249936435,0.9427652733118971,1588199.0961328708
0.6499999999999999,1.5,0.01,12426,1552993.6070889474,43.40584650882987,-3863.5129249936435,0.9428617415097377,1588195.3560219007
0.6499999999999999,1.5,0.0,12466,1552998.7808584431,43.395318824931,-3863.5129249936435,0.9421626824963902,1588191.0548758875
0.6499999999999999,1.5,0.02,12383,1552942.338367925,43.4451806291832,-3863.5129249936435,0.9437939110070258,1588179.4880091962
0.54,2.0,0.05,12698,1557041.402152007,38.74799368910009,-3880.2146464192774,0.9337690974956686,1588034.3818257777
0.54,2.0,0.03,12767,1556992.981929724,38.68560575731943,-3880.2146464192774,0.9313856035090468,1587929.8124648924
0.54,2.0,0.02,12800,1556909.7126211144,38.60701359323077,-3880.2146464192774,0.93015625,1587775.8102086028
0.54,2.0,0.01,12857,1556907.640058824,38.599274156301654,-3880.2146464192774,0.9280547561639574,1587766.7721530763
0.54,2.0,0.005,12886,1556896.2226615902,38.58830063141135,-3880.2146464192774,0.926819804438926,1587745.478583441
0.54,2.0,0.0,12904,1556895.9754298143,38.5880696002716,-3880.2146464192774,0.9260694358338499,1587745.0234236394
0.55,2.0,0.05,12661,1551562.6074869772,39.64690054438091,-3860.6566041996703,0.9355501145249191,1583384.1613727205
0.55,2.0,0.03,12732,1551498.1726722831,39.54567528346014,-3860.6566041996703,0.9326107445805843,1583228.6238231976
0.55,2.0,0.02,12767,1551489.1546322904,39.53626227061503,-3860.6566041996703,0.9313856035090468,1583211.1340716442
0.55,2.0,0.01,12800,1551454.7040099793,39.50217726159347,-3860.6566041996703,0.93015625,1583146.0069412137
0.55,2.0,0.005,12823,1551455.2544962172,39.50130312756423,-3860.6566041996703,0.92942369180379,1583145.7707068254
0.55,2.0,0.0,12857,1551455.0647924137,39.50110111724654,-3860.6566041996703,0.9280547561639574,1583145.399193736
0.6599999999999999,1.5,0.05,12199,1545498.770042623,45.06451998254034,-3836.799977819668,0.9499959013033855,1582220.0380490895
0.6599999999999999,1.5,0.03,12290,1545451.2821932512,44.712816897833534,-3836.799977819668,0.9468673718470301,1581856.0174234817
0.6599999999999999,1.5,0.02,12341,1545352.2112615837,44.53365949414978,-3836.799977819668,0.9452232396078114,1581595.704828499
0.6599999999999999,1.5,0.01,12383,1545365.4308041376,44.47239591271314,-3836.799977819668,0.9437939110070258,1581553.7871477597
0.6599999999999999,1.5,0.0,12426,1545366.4447888103,44.46690604979639,-3836.799977819668,0.9428617415097377,1581549.8602558074
0.6599999999999999,1.5,0.005,12402,1545365.3471975895,44.46757951938565,-3836.799977819668,0.9434768585711982,1581549.368787217
0.5599999999999999,2.0,0.05,12625,1545781.9902720528,40.502546622498755,-3840.341868943069,0.9367128712871288,1578393.9403633587
0.5599999999999999,2.0,0.03,12698,1545772.7972845305,40.44123486876597,-3840.341868943069,0.9337690974956686,1578329.5667974767
0.5599999999999999,2.0,0.02,12732,1545761.6975094164,40.42423860651047,-3840.341868943069,0.9326107445805843,1578303.1703863328
0.5599999999999999,2.0,0.01,12767,1545757.9731860752,40.4202065898515,-3840.341868943069,0.9313856035090468,1578295.8172479984
0.5599999999999999,2.0,0.005,12783,1545751.8406808085,40.413858498581746,-3840.341868943069,0.9306109676914652,1578283.971460589
0.5599999999999999,2.0,0.0,12800,1545751.8353061324,40.41384926702915,-3840.341868943069,0.93015625,1578283.9577775155
0.6699999999999999,1.5,0.03,12249,1537446.8544963524,45.85343557087447,-3808.6062075309455,0.9483223120254715,1574906.3403026084
0.6699999999999999,1.5,0.05,12140,1537200.1845485126,46.07271739110284,-3808.6062075309455,0.9518121911037891,1574857.023992974
0.6699999999999999,1.5,0.02,12290,1537431.7563410723,45.67786245326393,-3808.6062075309455,0.9468673718470301,1574733.2263414788
0.6699999999999999,1.5,0.01,12341,1537373.9430568598,45.57810522334502,-3808.6062075309455,0.9452232396078114,1574585.6315503393
0.6699999999999999,1.5,0.0,12383,1537374.1496542236,45.55868513688006,-3808.6062075309455,0.9437939110070258,1574568.3600698847
0.6699999999999999,1.5,0.005,12366,1537371.9629740706,45.55874097522873,-3808.6062075309455,0.9445253113375384,1574566.2236442454
0.57,2.0,0.05,12588,1539767.1081227288,41.417735229300234,-3819.227093635127,0.9381156657133778,1573223.8427354638
0.57,2.0,0.03,12661,1539807.2801687717,41.3693041635717,-3819.227093635127,0.9355501145249191,1573220.426822351
0.57,2.0,0.02,12698,1539790.3431220616,41.34232122780378,-3819.227093635127,0.9337690974956686,1573179.2051334498
0.57,2.0,0.01,12732,1539785.971057267,41.335579289222274,-3819.227093635127,0.9326107445805843,1573168.7653239318
0.57,2.0,0.005,12747,1539785.2019672948,41.334740950944706,-3819.227093635127,0.9321408958970738,1573167.24172951
0.57,2.0,0.0,12767,1539785.2047792631,41.334737155761694,-3819.227093635127,0.9313856035090468,1573167.2411258135
0.58,2.0,0.05,12543,1533570.2946841484,42.42486173611776,-3796.700002275873,0.9393287092402136,1567955.9702443785
0.58,2.0,0.02,12661,1533564.1500069234,42.288259197932696,-3797.265723966062,0.9355501145249191,1567826.3175610967
0.58,2.0,0.03,12625,1533555.972257114,42.29309000541258,-3797.265723966062,0.9367128712871288,1567822.4875380192
0.58,2.0,0.01,12698,1533556.6041492964,42.277077563527335,-3797.265723966062,0.9337690974956686,1567808.708232505
0.58,2.0,0.005,12713,1533556.0587077346,42.27637563002794,-3797.265723966062,0.933375285141194,1567807.5310507936
0.58,2.0,0.0,12732,1533555.9194905574,42.27610543253359,-3797.265723966062,0.9326107445805843,1567807.1486558716
0.6799999999999999,1.5,0.05,12077,1528768.7976230974,47.144448987083585,-3778.8071650355123,0.9537964726339323,1567419.9945464372
0.6799999999999999,1.5,0.03,12199,1528968.719086979,46.84132135503127,-3778.8071650355123,0.9499959013033855,1567347.1011414716
0.6799999999999999,1.5,0.02,12249,1528963.4107365836,46.80093735043172,-3778.8071650355123,0.9483223120254715,1567305.4471869366
0.6799999999999999,1.5,0.01,12290,1528961.3728543343,46.71179584854006,-3778.8071650355123,0.9468673718470301,1567223.1819529848
0.6799999999999999,1.5,0.005,12314,1528939.7548018158,46.68111678776631,-3778.8071650355123,0.945915218450544,1567173.95274577
0.6799999999999999,1.5,0.0,12341,1528939.5424723693,46.68005169868801,-3778.8071650355123,0.9452232396078114,1567172.781836153
0.38,3.0,0.05,13277,1535510.9309116853,35.73866932317608,-5210.9605062865885,0.9117270467726143,1562464.7727962574
0.38,3.0,0.03,13331,1535508.6595341503,35.736334863278024,-5211.595299583976,0.9090840897157002,1562459.7656115163
0.38,3.0,0.02,13356,1535508.518935271,35.73621899771911,-5211.646859328728,0.9076819407008087,1562459.4691738896
0.38,3.0,0.01,13383,1535508.451187601,35.7361638807511,-5211.650389226852,0.9064484794141822,1562459.3482910502
0.38,3.0,0.005,13403,1535508.448378893,35.73616158939817,-5211.650403598673,0.9053943147056629,1562459.343405753
0.38,3.0,0.0,13420,1535508.4481165344,35.736161358055035,-5211.650404104963,0.9043964232488823,1562459.342934679
0.59,2.0,0.05,12502,1527114.341662271,43.39355614127426,-3774.0419213005807,0.9408894576867701,1562394.5002681173
0.59,2.0,0.03,12588,1527046.3255519262,43.25955081888792,-3774.4077222542837,0.9381156657133778,1562205.513566671
0.59,2.0,0.01,12661,1527057.2276157986,43.243428441429224,-3774.4077222542837,0.9355501145249191,1562201.9054908305
0.59,2.0,0.02,12625,1527053.3473839234,43.24516284100189,-3774.4077222542837,0.9367128712871288,1562199.5862185708
0.59,2.0,0.0,12698,1527055.7117209113,43.24154968480958,-3774.4077222542837,0.9337690974956686,1562198.6987149857
0.59,2.0,0.005,12685,1527055.6970785868,43.24156017583884,-3774.4077222542837,0.934253054789121,1562198.6935145874
0.39,3.0,0.05,13244,1531549.6726284418,36.46068757999898,-4905.2236095316475,0.9133947447900936,1559459.0678409091
0.39,3.0,0.03,13308,1531544.712931323,36.45535705639672,-4906.147406761302,0.9102043883378419,1559448.3868753188
0.39,3.0,0.02,13331,1531544.5510700308,36.4550806615262,-4906.224529173691,0.9090840897157002,1559447.8991362306
0.39,3.0,0.01,13356,1531544.522307217,36.45505589264253,-4906.231714104186,0.9076819407008087,1559447.840896491
0.39,3.0,0.005,13367,1531544.5180040773,36.45505225093207,-4906.231714104186,0.9072342335602603,1559447.833315812
0.39,3.0,0.0,13383,1531544.5178640564,36.45505213060124,-4906.231714110356,0.9064484794141822,1559447.8330674872
0.69,1.5,0.05,12030,1519833.4756078257,48.162733624352455,-3747.26442849054,0.9546134663341646,1559432.6714412523
0.69,1.5,0.02,12199,1519997.4869761718,47.84693051925881,-3747.26442849054,0.9499959013033855,1559312.4600150143
0.69,1.5,0.01,12249,1519996.3626750573,47.8276426096879,-3747.26442849054,0.9483223120254715,1559293.9765952858
0.69,1.5,0.005,12269,1520004.264321558,47.81322478575353,-3747.26442849054,0.9475914907490423,1559288.9022002455
0.69,1.5,0.0,12290,1520000.9168323118,47.80791518231838,-3747.26442849054,0.9468673718470301,1559280.7760679077
0.69,1.5,0.03,12140,1519885.0714708269,47.9259071742853,-3747.26442849054,0.9518121911037891,1559271.123499193
0.6,2.0,0.05,12466,1520325.4252560553,44.37439339118329,-3750.39666107425,0.9421626824963902,1556511.982647046
0.6,2.0,0.03,12543,1520276.8426648488,44.27399016738592,-3750.39666107425,0.9393287092402136,1556373.0371544217
0.6,2.0,0.02,12588,1520267.354141415,44.2368539398178,-3750.5992676446913,0.9381156657133778,1556329.9234196064
0.6,2.0,0.0,12661,1520269.8612886844,44.23111182448147,-3750.5992676446913,0.9355501145249191,1556327.262663073
0.6,2.0,0.005,12642,1520269.8385568126,44.23113301075119,-3750.5992676446913,0.9363233665559247,1556327.2589988438
0.6,2.0,0.01,12625,1520268.9455034172,44.23130942985743,-3750.5992676446913,0.9367128712871288,1556326.5247226441
0.4,3.0,0.05,13221,1527448.0176363843,37.19436928280804,-4611.725349268527,0.9140760910672415,1556311.224641643
